3000 5996
2537 2234 2602
604 727 2104
604 2473 727
2104 2502 2795
239 1308 802
802 713 615
966 713 802
2112 2028 37
358 2914 1385
1385 152 358
510 1508 2832
2832 2454 510
510 2454 1385
2621 2714 901
122 2821 818
1370 2434 2376
2376 390 1370
1370 2305 2434
1666 2567 1380
1666 82 2947
1380 82 1666
1629 2141 1545
634 2353 1151
1537 991 2886
1537 2886 1362
1982 2690 2892
2367 1870 2586
1801 1870 410
410 1870 2367
619 845 103
410 2367 472
2619 661 2367
2619 2586 2762
981 438 2560
126 664 981
1275 2561 627
2561 450 627
44 2492 1249
1322 1249 363
1249 2492 363
268 2706 1985
1985 2911 2835
1985 2706 235
1985 1124 2911
1500 747 2911
2911 1124 1500
2656 268 2595
46 1609 1189
1189 1224 46
1602 1224 2511
8 1224 1602
2911 420 1121
7 1597 2920
1672 2389 986
986 1602 1672
1672 2515 2389
446 1182 2920
2595 1182 446
2389 2515 446
446 1597 2389
2920 1597 446
446 2515 2635
114 2397 1799
265 2397 114
2797 2369 2603
2797 2603 1768
2508 44 2603
1710 2284 629
2068 386 243
243 1174 2068
386 947 2500
2500 947 1378
2500 1047 386
1043 1967 651
69 1292 2058
263 530 908
908 50 263
1692 1012 742
742 1216 1692
50 883 2727
1367 1045 2643
2643 685 2426
2643 1045 685
1734 1065 313
313 575 1734
25 496 2638
2212 752 1409
1409 2870 2212
496 2870 1409
2079 622 311
519 123 2269
2267 24 2948
2948 2406 1002
1686 1874 1939
641 77 774
774 428 304
1927 1931 1341
1927 1341 2410
696 2170 2697
2113 2410 2697
1168 2418 1245
623 2418 1168
229 779 1428
2318 1769 2697
528 426 1631
29 2342 2386
1939 2269 2386
2250 1939 2386
2386 2786 2250
2386 2342 2786
2386 55 484
313 1012 575
575 1012 1692
581 274 504
305 274 581
581 504 1022
2676 504 1895
96 771 1352
1352 771 1633
794 293 1352
1352 1633 794
1531 1002 1525
1531 2107 96
96 1999 1531
1999 1002 1531
1924 2731 1600
641 1341 1931
1678 2629 641
1820 298 273
273 298 1089
1089 582 273
582 1005 273
273 1005 1820
1984 2733 2409
1485 299 2675
1886 1059 960
862 2925 1886
784 1431 2675
2675 299 542
65 2205 1986
715 2930 2894
325 590 2083
325 105 2627
499 2956 1013
2265 362 1915
589 1492 2997
2131 2243 2997
2962 992 2936
1577 649 1954
1577 1954 2956
2956 499 2630
2059 2956 1954
1954 2243 2059
602 2714 170
1349 2408 2235
122 602 2821
1446 170 792
2597 1962 1447
45 2997 2597
150 885 275
2930 1447 150
1363 2604 671
671 239 1363
1461 464 308
308 261 1461
2536 4 1036
1461 261 1036
2816 2674 277
2816 2702 691
2086 799 2419
946 799 2086
2419 2640 2086
2001 385 994
2701 1059 1810
149 1910 2931
394 1806 2071
2071 2355 394
2071 2441 2355
6 1252 2441
6 2441 2071
1835 1252 6
617 1835 6
2071 1806 90
2808 1670 1306
2808 2046 1670
2046 2808 678
394 2355 2747
2747 1828 394
368 1828 2747
368 1394 1828
1828 1062 394
300 1806 394
1062 300 394
2103 416 2606
2606 416 535
535 915 2606
1691 2784 2292
2292 2275 1691
2095 2275 2292
2292 2866 2095
2866 2674 2095
1792 2776 647
2194 2495 51
2800 729 2226
2800 1198 2689
729 2800 2689
290 1637 729
290 729 2689
2075 385 2265
2265 385 398
2792 398 1894
1894 348 2118
1894 385 2487
2487 348 1894
1187 2491 516
516 2051 1187
635 2051 516
1286 2981 2051
805 2981 1286
1152 2534 2632
2632 2750 1963
2534 2495 2750
230 1152 2574
2574 1152 529
1073 331 2197
1187 1658 2128
2758 2099 1696
2336 1077 988
469 367 1696
1394 1077 154
1696 367 154
2758 1696 154
2464 915 535
2464 424 915
2878 776 2996
2485 388 881
881 388 2247
787 2195 68
2457 2195 787
787 563 87
87 2457 787
2304 2242 2618
2070 2242 2304
2618 2652 68
2189 1847 1057
1057 2978 2189
1129 1057 196
2266 2678 1998
2768 2648 2219
2727 883 2809
2323 196 1030
2323 1030 1478
1129 196 2323
2323 1947 1129
1406 518 2065
1523 1699 946
1611 1699 1523
2175 1611 1523
1335 518 1010
1010 2175 1335
1684 2616 223
2210 506 2005
1179 2210 2955
1179 506 2210
1445 1469 582
2955 1469 1445
582 1756 1445
1445 1179 2955
2094 1332 143
143 1332 264
1583 413 656
656 2094 1583
1882 815 656
562 1222 2029
1895 1583 143
264 1596 1538
1596 690 1538
1513 54 461
1513 1177 1600
1155 2881 1004
1004 2881 1782
1782 2311 1004
1004 2311 1718
2193 2881 1155
1155 2782 2193
88 761 968
1015 176 1083
1094 282 32
984 282 1094
1094 1748 2935
176 1577 2630
32 287 565
565 287 1083
2166 759 2702
2702 142 2166
2702 759 1213
2935 984 1094
2259 691 2935
2935 1748 2259
2259 1748 992
2387 1213 374
1213 759 374
2002 1550 374
374 759 2002
2278 1524 723
2190 1863 2444
723 1524 2590
1524 1842 2590
1679 2590 963
963 282 984
2444 1863 1945
1863 2470 1945
2303 2844 2505
1193 705 545
1193 2942 1959
705 1193 1959
221 2157 422
294 2812 2510
294 424 2808
294 2808 1306
247 523 769
769 315 247
2184 315 769
2184 769 2368
2368 887 1948
2163 1818 2432
1948 2445 907
907 2184 1948
618 2506 1777
1921 1935 2751
2530 476 2850
2139 476 2530
2530 2146 2139
471 1589 2651
2908 1298 2571
2571 1298 1598
1266 2818 2031
1932 188 1606
1932 1606 2007
962 851 1265
1265 1807 962
1424 200 1001
1001 709 1424
826 1791 2217
826 813 1791
198 978 2738
2512 384 1851
1851 927 2512
1851 384 198
1256 1454 254
254 1873 1937
2451 1296 532
2844 2554 1355
1355 2505 2844
91 78 912
78 1551 2979
2979 1027 78
1605 755 544
1384 749 1605
1715 1384 1605
1715 1605 2451
2451 2554 1715
173 650 2002
544 755 1959
755 2834 1959
2805 1330 2942
1571 1660 2805
1193 422 2805
2805 422 1571
2017 1571 1306
1306 1670 2017
2863 978 1613
1613 978 85
85 2297 1613
2297 85 1719
347 1495 1832
1832 1495 1650
1650 2053 1832
1832 2053 16
1832 16 1051
2116 1569 1650
677 1650 1569
1569 808 677
1223 783 2801
2801 2116 1223
2460 2721 2307
12 830 2683
2683 830 2460
2162 1269 1585
2906 683 1518
674 435 251
2224 2174 132
132 2174 1408
132 1408 1779
1448 132 1779
1797 1071 658
658 1585 1797
1585 1770 1797
658 1071 57
1879 1595 2455
2829 1566 300
1062 1394 2829
1238 847 998
998 847 683
683 1745 998
1745 2512 998
813 1835 617
2646 695 1453
909 2890 2197
423 909 2197
2572 2478 511
855 2572 511
252 307 2578
1817 2896 1572
1572 307 1817
2578 307 1572
1572 1566 2578
2349 2245 2578
2578 1566 2349
2349 2222 2245
307 2807 1817
415 2775 2704
415 2165 2775
10 2719 2070
2725 2242 610
2636 2725 610
610 2242 2699
610 2026 2636
2699 2026 610
1138 536 1579
2842 2321 1775
1105 59 1613
1613 2073 1105
2073 295 52
1594 1105 2073
52 1594 2073
2073 2655 295
295 2655 1144
75 736 1869
1546 75 1084
1084 768 1546
1084 1969 768
2455 2775 2165
1925 415 1452
148 2271 1652
2378 1798 1293
1293 1926 2378
2499 1798 2378
1533 2402 1087
1310 1486 121
2772 1310 1641
2666 846 1115
2736 280 832
1386 280 2736
2763 2383 2152
2763 2152 1721
1558 2383 2763
2763 1620 1558
1721 1620 2763
1721 1342 2058
2058 1626 1721
1292 1626 2058
648 2878 1558
2192 441 1805
2371 1392 1505
1505 2810 2371
2180 2609 2357
2010 1378 2180
2180 2357 2010
1967 1640 1960
138 1967 1960
2357 138 1960
2141 1629 1697
2141 2760 810
810 1653 2141
991 1653 810
2201 533 35
1671 2977 1940
557 2977 1671
1671 1940 2201
955 2862 679
2521 2862 955
1153 2521 955
1153 955 208
1153 2216 2521
2521 2216 1830
679 931 2542
1456 1407 2743
208 673 1153
1106 1024 2623
2623 1025 1106
2916 1407 483
793 1025 483
483 86 793
483 2723 86
1382 2542 548
975 2723 213
483 1407 213
1165 1411 1712
1289 89 2739
2312 1890 2995
1303 89 2168
259 1736 249
2108 2535 2150
667 1491 2679
118 1090 1673
181 2679 183
2679 1880 183
1880 1943 183
1899 2281 1918
2378 1926 1386
2499 2378 1386
1386 2736 2499
2176 2233 2182
2811 2233 2176
2182 846 2994
1312 2176 2182
2182 2994 1312
2994 872 1312
2994 846 284
284 846 0
0 231 284
1132 693 925
140 382 541
1421 1295 737
215 1421 737
2405 215 737
2405 1787 2117
242 2117 2348
2664 2117 242
242 2348 190
1787 2102 2230
2230 2102 1859
2164 762 1191
711 1191 1208
2703 255 2737
320 255 2703
1191 566 2628
689 2664 1133
1133 1237 2945
1133 2945 711
689 711 1208
900 762 2164
2708 67 660
660 2247 2708
1161 2480 2011
145 2011 958
958 2547 145
145 829 2011
2011 2480 1736
760 2506 1128
760 16 2506
2506 1364 1078
1078 1777 2506
1078 2804 1777
1364 861 1490
1364 1490 1078
1647 2837 83
83 2562 1647
83 191 2562
1317 391 2173
1317 124 1361
1317 2173 745
1317 745 2048
46 2970 1957
1957 1416 2049
1676 748 2937
1502 692 2397
1502 457 692
2718 1625 1291
318 1955 1455
1455 1955 2735
1427 2718 318
1906 1608 76
2647 1608 1906
1007 1416 1946
2647 1007 1946
2409 240 1733
1733 1984 2409
1634 2363 1796
1634 1202 1536
2987 184 1914
1833 2531 1188
1625 2883 2177
2718 2883 1625
853 2332 369
1206 853 369
369 790 1206
1597 7 2566
687 2985 767
2985 99 767
2504 269 112
269 70 112
333 174 2048
1532 1841 724
2173 278 375
375 278 2553
2277 745 375
2013 2375 1390
2022 333 1390
2013 406 1757
1757 1127 2013
1125 1316 628
969 1316 1125
1473 2014 1383
980 1479 2014
2014 1479 2114
2014 2114 1844
1473 733 2841
733 1772 2841
285 3 2839
2771 402 2741
2830 863 1125
1125 1903 2830
2830 337 863
863 2160 1683
798 2927 337
337 2927 2160
551 1694 2158
2066 205 9
1990 205 2066
2290 1923 2540
2290 1990 2066
777 1990 2290
2540 777 2290
778 1420 2310
1534 2391 1226
2908 2391 2063
2670 1374 2372
2372 1520 2670
2372 1908 1520
1526 1908 2372
2262 1460 580
2262 245 1460
2262 2752 245
1978 238 1262
1137 2249 1978
1219 1731 766
1219 2540 1923
1923 2527 1219
1923 1978 2527
1109 2249 1137
1137 1262 1109
1109 764 2249
2799 1171 97
2258 2799 97
2611 2571 508
508 2571 1598
2461 2818 1075
2818 559 1075
2774 985 111
2169 985 2774
119 1690 2774
1705 1930 866
1872 1570 1705
1705 866 1872
289 2898 636
1511 1659 1916
600 1529 133
586 2868 414
1549 1681 2577
2577 1488 327
327 1549 2577
1475 1574 501
2993 1048 999
1720 2045 1099
2658 1855 974
710 2991 2557
1233 1758 2252
2252 220 1233
2837 1647 756
288 1578 756
1647 288 756
2724 197 2691
278 961 2553
961 1254 2553
2562 2481 1647
2481 288 1647
1288 289 636
1288 636 452
452 1872 1288
1872 866 1288
1287 1783 1049
1432 1871 1439
1439 1183 1432
1300 1183 1439
606 151 2200
1241 1058 1033
1033 803 1241
1033 1544 1311
2918 856 27
1430 207 2282
1635 401 2513
35 1426 557
35 557 1671
1751 437 1599
1599 437 2302
959 1949 665
959 665 2385
1038 1949 959
2974 164 2891
1334 2558 1481
2974 2558 1334
1334 1659 2974
1864 2293 665
665 1949 1864
1976 2293 1864
460 1949 1038
1864 1949 460
2598 841 2496
505 1555 1900
1457 505 1900
1746 1617 1900
1746 894 1617
407 1159 977
407 1687 1159
950 2943 2394
2394 2943 167
167 1111 1933
137 2215 948
2885 1111 1746
1933 1111 2885
894 371 2101
343 2393 2489
2489 2393 2101
2101 371 2489
371 343 2489
1674 2496 1285
1706 571 892
568 892 1399
2394 568 1399
860 1465 2030
817 860 2320
860 2030 2320
1900 1555 553
1900 553 948
553 1018 137
553 137 948
2694 2503 2984
2984 2503 1514
2695 739 722
722 473 2695
722 739 2056
722 2056 473
879 2977 2833
879 1674 2977
2496 1674 879
2598 2496 879
879 2833 2598
828 996 1942
833 212 1034
321 503 136
272 2958 93
615 2715 486
209 716 744
344 1517 1243
1209 2927 1243
1517 1816 1243
1816 1209 1243
1612 2877 1816
1612 1093 2877
1612 926 1093
1512 839 1993
1512 2802 654
1220 1649 654
654 2802 1220
2802 206 1220
1366 1398 601
1398 185 601
225 2473 604
615 1704 802
555 2112 37
615 2112 555
2715 615 555
166 209 744
552 2034 510
552 510 1385
1385 2914 552
2564 2034 552
552 2914 2564
1385 2454 454
454 152 1385
818 2698 1952
818 1952 655
390 1717 1370
2770 657 2686
2803 991 1537
1653 991 2803
1545 1653 2803
1982 1707 2690
1982 753 1707
622 2041 625
625 2328 622
622 1875 2273
1875 1801 2273
629 619 103
629 2284 619
2619 2367 2586
363 2707 2202
1600 2731 2492
363 2492 2707
2492 2731 2707
1182 268 1985
1189 1609 1502
2511 1224 1189
8 1602 1304
2835 2911 1121
1672 1602 2511
2511 2515 1672
265 114 2515
2515 114 2635
2635 1559 2595
2635 2595 446
1239 1559 114
114 1799 1239
114 1559 2635
2581 1771 2218
2218 1794 2581
2068 1174 2132
2068 947 386
2068 2180 947
1068 2500 1378
1068 1150 668
668 1047 2500
222 1047 668
651 462 69
651 1967 462
69 462 1766
651 69 867
867 162 1043
867 1043 651
311 496 25
25 2024 2079
123 1196 2269
1999 1352 1002
1190 2267 2948
1002 1352 1190
1190 2948 1002
1190 293 2267
1352 293 1190
774 304 1678
1341 1814 2410
2410 696 2697
2410 1814 696
2091 2133 17
507 2091 17
2113 507 17
1168 1245 301
1110 2931 1504
918 1814 528
2601 1956 989
453 1956 2601
1247 453 2601
2601 989 575
575 1247 2601
1692 1247 575
1999 96 1352
1053 2525 448
1053 65 2525
558 1070 1053
1053 1070 65
715 325 824
715 105 325
2894 105 715
520 1915 1396
1396 2296 520
2428 1396 1915
1915 362 2428
2199 1442 994
2075 2199 994
488 1103 589
2243 589 2997
176 1015 649
649 1142 589
1015 1142 649
2936 2630 2962
176 2630 2936
2956 824 1013
2059 715 2956
2956 715 824
122 901 602
764 1109 1349
170 2488 602
2597 1447 45
2930 45 1447
1061 150 1447
923 885 150
1061 1962 2532
2532 1962 2882
671 1971 2621
2621 239 671
1971 2181 2621
1036 4 342
2816 277 142
142 2702 2816
2166 142 277
277 2663 2166
994 385 2075
6 2071 90
90 1806 102
2482 2265 2923
2428 362 2482
635 1286 2051
1607 992 1682
1607 2816 2259
1607 2674 2816
2095 2674 1607
1607 1682 2095
1607 2259 992
647 2776 2539
2539 2226 647
2750 2495 2194
647 2226 838
838 729 2750
2226 729 838
2750 729 1466
635 2792 1286
1963 2750 1466
2197 2890 1073
2520 2550 2539
2539 2550 495
155 2482 1713
1696 2099 120
2336 2758 1077
1077 2758 154
440 1394 154
154 367 440
988 535 2336
424 2464 678
424 678 2808
2652 2242 2725
2618 2242 2652
2189 2978 210
1096 2370 1338
1045 2727 2809
497 1987 2967
497 2967 165
694 497 1561
2624 1429 1561
1561 1429 694
2404 685 1045
1045 1561 2404
1045 1225 1561
2787 2514 1042
2178 2081 2514
1523 2086 2065
946 2086 1523
1445 53 1179
1831 746 1882
2029 746 1831
1882 1614 815
1882 1032 1614
143 2676 1895
1513 461 214
1155 761 2782
2782 761 88
2188 761 1155
562 365 1782
1094 2936 1748
32 565 1094
1094 565 2936
565 1083 176
565 176 2936
613 1524 954
954 1524 2278
1688 2903 954
2903 939 954
723 2387 2190
2190 2387 374
374 1863 2190
1679 984 2935
1258 2444 1521
1258 1282 2444
1384 2303 1521
2924 749 1945
1521 2444 1945
577 2303 2505
705 1959 2834
2834 650 705
545 2350 221
221 422 1193
1193 545 221
294 2157 2812
2812 2157 221
294 1306 2157
2157 1306 1571
71 806 609
2211 887 2368
2432 882 2163
1948 2184 2368
2751 1935 1255
1255 2530 2751
476 1112 2850
559 2818 1266
1958 559 1266
670 1176 1958
1958 1176 1778
291 851 962
291 2523 851
2036 2523 291
188 1932 962
1435 2785 2036
1435 1037 616
1932 2007 291
2738 2872 682
2308 2738 682
682 2872 1791
1791 813 682
2738 2308 2156
2156 198 2738
2156 927 1851
2156 1851 198
927 330 1283
2308 330 927
2156 2308 927
1715 2554 2844
2002 650 2098
2098 650 2834
2206 1550 2002
2098 2206 2002
2054 544 1959
1464 775 2805
2307 2721 783
783 21 2307
2307 59 2460
1217 1307 2358
2162 1217 2358
2548 1802 2062
2548 1228 2093
2093 1269 2548
683 847 1276
132 1798 2224
57 1356 1136
1136 658 57
2829 300 1062
2829 1394 440
854 927 1283
2512 927 854
854 1238 998
854 998 2512
102 1346 90
330 2308 1200
2090 884 922
922 884 2646
2478 884 2090
2478 1333 884
2478 2090 511
2646 1453 1198
2725 855 2909
2652 2725 2909
423 563 603
415 2704 524
1860 2719 10
10 2704 1860
1595 2719 1860
2775 1595 1860
2704 2775 1860
2304 2704 10
10 2070 2304
1546 1953 75
1953 736 75
1925 210 58
1452 415 524
1641 1310 121
1645 1641 121
1115 1119 343
1119 195 343
343 2666 1115
2736 832 1270
1270 874 2736
832 1327 1270
1270 1327 2811
2811 874 1270
2810 512 2371
991 810 2886
35 1671 2201
1153 673 1548
2623 1024 1548
1548 673 2623
673 1025 2623
483 1025 673
213 2723 483
975 891 933
933 2723 975
1491 667 2599
848 1491 2599
2599 1165 848
2599 2988 1165
2599 667 2988
1940 1165 1712
848 1165 1940
1940 2977 848
1289 2739 2551
2739 644 2551
1289 2168 89
1289 2933 2168
1289 1387 2933
2551 1387 1289
2450 2281 2108
376 2450 2108
2281 608 2712
2712 608 1271
2712 1918 2281
2712 1090 1918
1673 1090 2712
183 1943 2448
2448 1673 1271
2233 1662 2182
2182 1662 1845
1451 1119 1845
1845 1662 1451
1845 846 2182
1115 846 1845
1845 1119 1115
1373 872 2994
284 231 1076
2994 284 1076
1076 1373 2994
190 1237 2664
190 2664 242
2117 1787 2230
2164 2879 900
248 605 2879
56 605 248
248 2164 711
2164 1191 711
1800 320 2703
1800 2628 320
2703 1191 1800
900 2879 1766
2247 2945 2708
2247 388 2945
648 1558 1620
648 1620 2317
2011 829 1161
1117 1474 2255
2255 1474 1897
1897 1051 2255
1051 16 760
2827 2351 1604
468 1231 1604
2657 14 2466
391 106 2173
1317 2048 124
124 2048 174
2883 790 2177
1906 361 2647
669 361 1906
1906 2085 669
2735 2085 1906
1906 76 2735
2647 1946 1608
1946 2332 1608
1608 2332 853
1922 420 1984
1796 2363 1693
1693 2363 1449
1742 1634 1796
2003 2662 880
880 876 2003
880 1619 876
2003 876 790
790 369 2003
369 2332 534
534 1304 2865
1304 1602 2865
2865 1602 986
1493 1476 767
767 99 1493
70 124 1669
112 70 1669
124 174 1669
2019 333 2048
2019 2013 1390
1390 333 2019
2277 2013 2019
835 1532 1118
1118 712 835
2375 2022 1390
2248 819 1532
1532 819 1118
353 406 2277
2277 375 2553
969 1125 863
863 337 2160
2830 1903 1905
1905 337 2830
2160 2927 1209
2160 1209 1145
9 551 2158
2066 9 2158
2158 1694 997
997 2066 2158
2290 997 238
997 1471 238
238 1923 2290
1434 1374 2392
2392 23 1434
238 2752 580
580 2752 2262
1978 1262 1137
2851 735 1263
1263 1705 2851
1263 1930 1705
133 2777 600
1564 2777 133
133 2973 1564
2836 332 1627
2713 414 2868
2713 2868 2836
246 614 328
595 2037 1496
1496 974 537
1496 537 2561
2561 546 1496
1496 546 595
2037 2658 1496
1496 2658 974
1917 1099 2334
1917 1996 1720
2334 1996 1917
1415 1783 1287
1287 452 636
636 1415 1287
1287 1212 1872
1287 1872 452
1049 1212 1287
576 1300 1439
1227 803 1033
1033 1311 1227
1227 380 803
1866 1097 437
1976 1864 2526
1038 1147 460
1919 2101 144
66 1457 144
1617 894 1919
1900 1617 1919
1919 1457 1900
1900 2885 1746
948 2885 1900
2394 167 2757
2757 167 1933
2757 568 2394
2885 20 1933
892 571 134
571 1911 134
1399 892 2320
2320 892 134
134 817 2320
965 2820 2913
2913 2853 965
2984 1579 2694
1138 1579 2984
567 212 833
842 567 833
842 833 19
833 1034 717
717 2263 833
800 212 567
494 2447 587
19 592 494
494 842 19
587 136 503
486 2715 1861
1220 206 2848
37 209 166
1417 630 344
1243 2927 344
1816 1517 716
902 1612 716
716 1612 1816
1220 2848 1649
2698 902 1952
2028 902 209
1952 902 2028
2112 122 655
655 122 818
2305 2567 1666
634 2803 2770
1545 2803 634
1545 2141 1653
1545 634 1629
2770 2803 1537
1537 657 2770
622 2328 311
1023 2041 2273
2273 1801 1023
1023 1801 147
2619 126 981
2619 2762 126
2619 981 661
661 981 2560
2835 1182 1985
1502 2397 2069
2069 2397 265
2132 372 2068
372 2180 2068
668 2500 1068
629 1150 1068
1710 629 1068
1378 2010 1710
1378 1710 1068
2430 69 1766
867 69 2058
867 2058 2711
2711 2058 1342
2711 162 867
2079 311 25
299 1116 447
1927 2410 2113
2113 17 1927
1992 507 383
383 1769 1992
2697 1769 383
2113 2697 383
383 507 2113
229 2318 1110
1110 1504 229
1319 1986 366
1319 366 464
1319 464 1934
448 590 2627
1053 448 2627
2627 590 325
558 1053 2627
2525 65 1319
65 1986 1319
2083 590 342
161 2083 342
161 2536 499
342 4 161
161 4 2536
589 1103 129
129 1492 589
1103 2728 129
2728 1492 129
649 589 2243
1349 2488 1446
1446 2408 1349
1109 2488 1349
1755 2821 602
1755 1460 2821
1755 1175 1460
2488 1175 1755
680 923 1989
1989 923 1061
2829 2349 1566
2792 635 398
39 2923 2265
362 2265 2482
2194 51 647
51 1792 647
2194 647 2750
2750 647 838
1198 2800 1073
511 2090 540
2090 922 540
1073 2890 1198
495 2226 2539
2800 2226 495
495 331 1073
1073 2800 495
2464 535 988
678 2464 988
368 678 988
2878 648 776
2189 210 1452
1338 1225 1096
2809 1225 1045
1561 1225 1338
165 685 2404
497 165 2404
2404 1561 497
2514 2787 2178
2640 1406 2065
2640 203 1406
1335 2175 1523
1523 2065 1335
2479 53 1445
1831 413 2029
214 771 346
1513 214 346
771 2107 346
1177 1513 346
2107 1531 1177
1763 1688 954
954 2278 1763
2278 723 1763
2190 1688 1763
1763 723 2190
2087 1258 1521
2303 2087 1521
1945 749 1384
1156 642 2211
523 1553 71
71 1553 806
71 2368 523
71 609 2211
609 1156 2211
2253 531 380
2982 2253 380
2982 380 1227
1227 1207 2982
291 962 1932
2036 291 1435
291 2007 1037
1200 2308 682
682 813 1200
1273 330 1200
1200 617 1273
1296 2451 2054
2805 1660 1464
1307 2552 2358
34 2552 1307
34 2772 1641
262 2772 34
1307 262 34
440 1412 2829
1552 1981 2896
2896 854 1552
2896 1817 1238
1238 854 2896
1563 2896 1981
1572 2896 1563
1566 1572 1563
922 2646 1198
1198 909 922
423 603 909
2909 540 603
2909 603 563
855 511 540
2843 2847 536
1040 1664 2843
1138 2824 536
2371 512 2759
673 2916 483
2448 1271 181
181 183 2448
1271 1673 2712
711 56 248
1191 2628 1800
762 900 1766
2609 372 127
1766 2609 127
762 1766 127
372 762 127
372 81 762
2132 81 372
56 2317 605
605 2317 1620
2255 1128 2105
2105 1117 2255
760 1128 2255
1051 760 2255
2351 468 1604
1535 1898 391
1898 106 391
391 1361 1535
2049 2196 1957
2196 748 1676
1957 2196 1676
1957 1676 46
1922 1984 1733
1693 1449 2761
1449 360 2761
1920 2761 2490
2761 360 2490
360 1046 2490
2490 1046 1619
2003 369 1444
1444 369 534
2865 1444 534
2264 2662 2003
2264 2003 1444
986 1824 2865
835 1841 1532
1476 1841 835
835 712 767
835 767 1476
1669 2022 112
174 2022 1669
2048 2277 2019
2375 1127 64
64 2022 2375
2789 2022 64
64 1397 2789
2248 1397 64
64 819 2248
1127 819 64
353 2277 2553
353 2831 406
863 2645 969
2841 980 2014
1905 578 798
1434 2610 2372
2610 1878 2372
455 735 38
38 735 2851
38 2851 1938
928 455 38
38 1938 928
2713 1627 1185
2836 1627 2713
1917 1720 1099
1837 637 917
1866 437 959
959 437 1751
959 1751 1038
163 1097 1866
1866 1584 163
2385 1584 1866
959 2385 1866
144 1457 1919
948 2215 20
2885 948 20
134 1911 817
594 2379 842
842 2379 567
2549 842 494
2549 594 842
494 587 2549
272 136 587
587 2958 272
344 2927 1417
1417 2927 798
798 578 1417
654 1649 630
344 630 2097
744 716 1517
206 1861 2715
166 555 37
2715 555 166
166 206 2715
2848 206 166
655 1952 2028
2028 2112 655
2028 209 37
2041 622 2273
889 1600 2492
2492 44 889
1600 54 1513
1189 1502 2069
265 2511 1189
1189 2069 265
1808 8 1304
265 2515 2511
2430 1292 69
2879 1626 1292
2879 1292 2430
2430 1766 2879
1461 1036 1934
1934 1036 342
1934 464 1461
342 590 448
558 2627 2783
2525 1319 448
824 2083 161
325 2083 824
161 499 1013
1954 649 2243
2488 170 1446
1755 602 2488
923 150 1061
1713 2482 2923
398 635 39
398 39 2265
1198 2890 909
540 922 909
909 603 540
563 68 2652
563 787 68
563 2652 2909
1096 1225 2809
1338 2370 2624
2624 2370 1095
1561 1338 2624
2479 1445 1756
1831 1882 656
656 413 1831
1177 346 2107
1177 1531 1924
1945 1384 1521
2211 2368 71
1435 291 1037
1200 813 617
1283 330 1552
1552 330 1273
1552 854 1283
1346 1552 1273
90 1346 1273
1273 617 90
1296 2054 36
2054 2942 36
544 2054 2451
2451 1605 544
1832 1051 347
1016 1269 2162
1016 2162 2358
2548 1269 1016
1016 1645 2548
262 1307 2433
2433 1307 674
2646 884 49
49 884 1333
1333 2893 49
2893 695 49
49 695 2646
855 540 2909
1271 608 181
1295 1787 737
737 1787 2405
2295 1634 1742
2295 1202 1634
240 1202 2295
1733 240 2295
2490 1619 880
765 2662 2264
1824 1597 2566
2566 765 1824
863 1683 2645
2014 1473 2841
798 337 1905
1434 2372 1374
2851 1705 1570
1570 13 2851
2379 800 567
587 503 594
587 594 2549
1517 344 2097
1204 744 1517
166 744 1204
54 1600 889
44 1950 54
54 1950 461
2879 2164 248
342 448 1934
448 1319 1934
90 617 6
2923 39 516
1981 1552 1346
1981 1346 102
1981 102 1563
1016 2358 2552
2552 1645 1016
2552 1641 1645
34 1641 2552
102 300 1563
1563 300 1566
2824 1040 2843
1170 1121 420
1170 420 1922
873 1920 256
1742 1796 1951
1951 1922 1742
765 233 2662
1920 2490 2517
2662 233 2517
880 2662 2517
2490 880 2517
2566 7 1314
233 765 2566
1824 765 2264
2264 1444 2865
353 2553 1254
1254 2831 353
630 1649 2097
1517 2097 2442
2442 2097 1649
1204 1517 2442
1649 2848 2442
889 44 54
824 161 1013
516 39 635
389 1713 2923
516 2491 389
389 2923 516
536 2824 2843
7 2932 1314
1920 1693 2761
1920 1796 1693
1951 1796 1920
233 1920 2517
256 1920 233
256 233 2566
2566 1314 256
2295 1742 1922
1922 1733 2295
2865 1824 2264
2757 1933 2215
2215 2088 2757
2215 1933 20
2442 2848 166
166 1204 2442
1314 873 256
1170 2932 2790
1951 1920 873
873 1170 1922
1922 1951 873
1170 873 1314
1314 2932 1170
2932 2835 2790
2835 1121 2790
2790 1121 1170
